threads,test_1,test_2,test_3,test_4,test_5
0.01,914.568,913.428,924.853,914.195,913.717
0.02,914.204,913.313,916.116,916.259,915.607
0.05,918.56,917.107,917.876,922.416,921.476
0.075,917.528,918.022,915.675,916.829,917.653
0.1,989.465,928.535,917.318,917.139,916.717
0.15,920.397,918.801,918.687,918.212,918.787
0.2,921.098,920.579,921.109,922.361,921.057
0.25,922.426,923.217,925.291,922.279,926.463
0.3,923.156,924.891,926.867,924.225,924.846
0.35,923.718,928.893,925.689,923.623,926.725
0.4,924.197,928.165,925.203,925.331,925.399
0.45,926.98,925.766,925.81,925.327,924.397
0.48,953.934,950.187,950.282,951.632,952.025
0.49,953.125,951.523,949.558,954.679,950.227
0.495,949.488,951.732,951.053,951.388,952.169
0.499,949.336,950.647,949.488,954.428,951.157
