threads,test_1,test_2,test_3,test_4,test_5
0.01,289.809,326.423,285.182,332.335,291.049
0.02,285.802,440.51,353.59,301.121,364.166
0.05,440.698,550.546,331.569,324.209,349.858
0.075,311.751,386.531,330.961,282.798,447.261
0.1,280.606,413.769,501.179,309.859,403.14
0.15,369.468,322.613,377.609,433.635,370.021
0.2,340.549,347.226,348.747,374.506,326.866
0.25,397.865,464.05,488.151,332.944,337.466
0.3,589.045,321.986,372.883,427.493,328.823
0.35,413.203,420.083,312.099,359.625,336.066
0.4,439.257,486.102,344.182,342.753,670.386
0.45,486.223,346.895,421.984,499.431,366.106
0.48,483.987,426.376,411.254,421.17,526.694
0.49,396.747,368.404,425.436,357.139,418.589
0.495,452.687,369.595,361.915,377.05,423.419
0.499,691.994,487.427,445.18,470.563,453.208
