threads,test_1,test_2,test_3,test_4,test_5
0.01,261.036,355.924,397.57,332.659,306.255
0.02,324.613,363.846,339.357,267.427,345.341
0.05,385.96,338.49,322.337,353.479,359.811
0.075,382.921,343.075,344.536,332.675,364.054
0.1,368.428,254.116,243.865,244.007,242.09
0.15,241.886,241.867,241.562,249.854,247.619
0.2,247.53,271.441,253.248,251.232,281.107
0.25,302.249,341.266,249.331,247.919,251.643
0.3,255.411,245.481,243.967,268.703,242.362
0.35,254.969,247.775,242.995,262.628,241.151
0.4,241.036,241.64,249.399,239.777,239.948
0.45,240.853,300.713,238.91,238.362,239.825
0.48,247.875,248.654,248.588,247.128,249.576
0.49,247.247,249.688,247.928,248.324,247.513
0.495,250.004,248.308,248.478,249.091,252.512
0.499,249.237,247.955,247.902,249.374,247.994
