threads,test_1,test_2,test_3,test_4,test_5
0.01,185.278,179.711,192.533,194.551,198.716
0.02,191.823,194.666,241.135,199.236,182.333
0.05,186.553,192.719,306.062,216.993,198.345
0.075,194.784,193.877,193.276,193.805,195.316
0.1,193.82,193.362,196.62,207.8,193.48
0.15,187.814,236.411,228.048,192.686,184.316
0.2,197.847,189.202,184.043,190.602,227.27
0.25,210.872,209.551,193.131,240.079,205.121
0.3,190.932,239.607,202.52,192.629,188.912
0.35,184.404,184.045,194.497,194.267,202.192
0.4,213.467,190.531,210.677,190.351,199.627
0.45,190.154,185.553,197.081,281.714,232.79
0.48,227.441,207.577,200.524,260.306,208.068
0.49,208.936,213.892,214.949,204.945,209.065
0.495,205.84,208.388,247.671,197.474,191.931
0.499,250.116,246.03,209.961,277.719,222.729
