threads,test_1,test_2,test_3,test_4,test_5
0.01,181.638,179.008,183.842,196.832,195.489
0.02,184.298,177.527,173.404,176.156,182.873
0.05,181.27,192.814,181.092,183.272,180.913
0.075,179.026,180.855,180.723,179.969,179.804
0.1,179.069,176.016,179.086,179.756,187.02
0.15,177.895,176.302,177.396,181.297,176.94
0.2,177.006,175.34,175.893,174.252,178.746
0.25,185.654,187.341,197.73,178.095,182.541
0.3,179.992,177.493,176.172,185.888,173.618
0.35,175.091,174.132,174.761,173.996,173.596
0.4,174.314,172.348,174.673,178.363,174.307
0.45,171.814,173.574,184.21,180.525,172.398
0.48,182.742,185.144,183.397,183.434,183.094
0.49,186.422,183.134,184.91,181.813,183.141
0.495,181.625,181.288,182.338,186.541,183.498
0.499,182.311,182.914,182.383,185.725,181.179
