threads,test_1,test_2,test_3,test_4,test_5
0.01,452.417,501.56,485.417,393.702,442.642
0.02,451.823,433.879,441.979,457.045,433.709
0.05,495.235,474.166,454.493,432.523,423.144
0.075,434.731,458.915,503.654,474.398,463.067
0.1,378.15,465.563,410.683,379.917,449.77
0.15,422.581,457.988,448.306,434.233,393.709
0.2,472.845,512.942,374.326,356.726,468.703
0.25,461.162,397.878,427.127,484.749,454.912
0.3,376.515,421.966,444.481,427.478,407.233
0.35,467.549,506.264,475.981,497.796,474.673
0.4,488.109,466.365,395.599,454.144,453.781
0.45,431.567,455.043,444.463,402.744,415.969
0.48,435.057,422.453,484.114,460.708,415.404
0.49,493.575,484.602,477.244,404.995,496.605
0.495,463.829,486.842,435.407,504.849,410.982
0.499,464.717,445.436,458.968,493.967,468.84
