threads,test_1,test_2,test_3,test_4,test_5
0,472.715,630.025,476.534,526.283,461.092
1,1252.34,1235.19,1236.85,1236.39,1230.18
2,616.372,620.995,634.256,647.242,903.817
3,619.538,592.376,483.57,608.299,611.62
4,694.846,656.293,647.336,449.589,389.508
5,361.261,343.41,323.88,329.947,410.922
6,351.032,570.464,485.897,495.555,522.996
7,392.153,328.519,328.949,331.035,333.267
8,496.987,464.199,385.489,491.417,420.282
9,354.8,356.756,370.814,357.593,362.042
10,454.03,434.767,468.69,419.599,442.003
11,366.951,406.669,357.469,430.58,354.64
12,497.955,520.008,516.117,508.276,559.027
13,376.644,353.997,353.158,301.365,351.102
14,379.654,378.22,369.947,366.616,359.885
15,303.968,328.315,313.977,293.215,303.309
16,382.966,448.382,445.48,433.009,450.458
17,427.032,419.969,428.693,441.252,433.515
18,514.22,534.879,486.165,532.432,514.604
19,480.358,457.848,457.054,481.235,480.51
20,556.556,574.739,567.756,575.45,574.986
