threads,test_1,test_2,test_3,test_4,test_5
0,176.836,190.578,175.999,173.478,173.732
1,1210.56,1207.08,1207.54,1205.53,1188.09
2,662.487,664.509,666.697,664.029,665.976
3,443.765,444.02,442.489,448.445,446.062
4,352.315,352.17,352.57,357.893,350.819
5,295.391,291.591,294.388,298.829,301.761
6,254.398,253.421,254.945,253.638,253.786
7,228.286,229.377,230.124,229.571,230.089
8,209.555,211.764,207.367,206.864,207.638
9,206.086,204.155,204.233,202.266,211.379
10,207.055,213.378,219.112,249.416,207.166
11,196.723,195.889,195.757,196.933,194.737
12,194.005,193.45,191.98,191.969,193.198
13,190.271,189.5,189.568,187.74,187.112
14,183.558,182.441,185.027,185.399,186.15
15,180.683,180.268,179.159,179.195,180.578
16,174.947,173.369,174.625,171.199,174.367
17,178.735,175.776,175.836,174.774,174.712
18,176.941,176.445,176.976,176.95,174.775
19,176.585,175.405,176.226,176.255,174.931
20,175.639,176.032,175.806,176.788,176.675
