threads,test_1,test_2,test_3,test_4,test_5
0,247.253,246.509,252.319,245.803,246.806
1,1251.06,1239.98,1268.78,1344.27,1448.14
2,1008.89,1166.61,920.231,978.526,773.953
3,721.774,713.415,713.306,704.774,716.524
4,557.164,561.583,555.517,554.725,561.699
5,464.179,463.557,467.648,462.715,466.589
6,391.862,395.345,376.751,381.463,381.088
7,334.708,337.18,332.788,332.042,332.343
8,300.483,309.305,303.175,301.566,318.46
9,292.926,288.08,289.034,290.02,289.971
10,280.246,282.459,296.257,279.268,282.049
11,275.573,271.919,271.815,274.667,272.175
12,265.997,261.949,266.954,266.142,262.391
13,255.547,257.45,258.59,257.584,258.176
14,250.32,251.879,250.114,250.97,251.792
15,244.047,244.124,244.501,245.189,243.931
16,236.134,234.558,236.319,236.137,235.436
17,236.696,237.535,237.252,238.01,237.276
18,238.866,238.835,238.085,237.923,239.767
19,236.797,238.768,239.953,239.671,236.39
20,237.023,238.387,239.028,238.868,284.865
