threads,test_1,test_2,test_3,test_4,test_5
0,960.442,812.916,1195.52,381.201,406.385
1,1177.09,1163.34,1181.79,1173.14,1151.4
2,606.985,619.468,592.631,591.544,571.827
3,441.883,410.906,438.618,452.957,433.437
4,369.215,355.842,346.122,361.967,383.619
5,319.65,406.55,408.815,331.903,337.488
6,320.989,327.704,379.586,388.753,278.19
7,404.09,289.782,310.498,344.651,267.966
8,380.608,363.457,396.487,435.254,332.539
9,407.198,392.93,375.642,437.41,322.776
10,335.367,326.49,326.159,396.628,376.805
11,366.594,506.767,354.989,363.869,373.642
12,330.156,321.921,397.633,367.109,343.308
13,435.37,347.952,316.776,322.177,345.722
14,277.12,295.451,329.308,298.189,329.671
15,338.897,331.653,378.033,352.494,307.436
16,288.67,321.165,342.403,334.617,281.306
17,437.616,487.565,434.076,448.729,459.761
18,698.725,728.13,689.119,662.028,874.603
19,939.701,749.815,832.668,851.303,812.968
20,1322.61,1104.44,1163.01,967.088,1225.37
