threads,test_1,test_2,test_3,test_4,test_5
0,6793.72,6772.69,6791,6757.91,6812.14
1,3111.26,3088.79,3084.32,3084.26,3081.51
2,17721,15921.8,16958.1,17561.7,17095.2
3,16268.6,16341,16107.9,16055.4,16237.3
4,15339.1,15274.8,15277.3,15273.1,15227.2
5,12634.1,12636.9,12633.8,12670,12664.7
6,11546.3,11548.6,11516.9,11510.2,11458.4
7,10930.7,10932.6,10949.6,10958.9,10968.2
8,10600.6,10579,10566.7,10581.3,10582.8
9,9470.33,9881.84,9852.21,10535.4,10126.1
10,9324.25,9411.32,9237.84,8685.55,8897.35
11,8620.07,8596.81,8608.86,8614.63,8616.5
12,8104.16,8086.64,8094.26,8095.83,8093.21
13,7363.81,7658.92,7635.47,7731.29,7651.69
14,7314.18,7354.86,7429.03,7464.51,7333.43
15,7002.18,6983.39,6985.68,6955.68,6983.4
16,6861.84,6717.76,6714.55,6716.6,6803.59
17,6716.28,6716.24,6713.39,6715.28,6823.74
18,6911.54,6715.27,6715.6,6728.1,6715.93
19,6715.38,6717.12,6715.27,6715.02,6720.33
20,6716.27,6714.89,6715.48,6771.36,6797.14
