threads,test_1,test_2,test_3,test_4,test_5
0,177.404,191.864,181.528,180.692,181.811
1,1184.85,1192.66,1183.56,1198.93,1189.36
2,638.692,641.814,636.478,634.631,644.654
3,428.814,441.614,436.972,434.669,435.492
4,345.837,347.37,348.632,351.444,359.828
5,314.321,293.566,295.703,294.584,297.471
6,266.515,261.206,263.651,261.732,264.22
7,250.821,249.172,247.441,245.596,237.515
8,227.361,224.657,229.959,218.69,227.685
9,259.678,256.16,256.154,257.067,267.632
10,238.913,242.416,240.062,241.182,242.961
11,235.185,234.474,225.243,232.425,222.398
12,219.878,221.227,219.304,221.168,219.702
13,210.816,208.763,208.241,209.53,209.3
14,201.796,202.173,201.608,199.208,200.105
15,190.614,189.851,187.288,192.2,191.625
16,179.27,183.232,179.021,180.881,177.96
17,220.8,215.147,212.832,214.795,216.735
18,208.635,208.985,216.472,223.75,213.826
19,215.244,209.026,209.813,223.677,206.829
20,208.26,206.072,204.696,208.73,211.554
